Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.51414305
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.6894126
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.60576
10,0,0.6759589
11,0,0.5002454
12,0,0.5002454
13,0,0.8677739
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.57277936
22,0,0.9041122
23,0,0.58248234
24,0,0.54834
25,0,0.5002454
26,0,0.8977003
27,0,0.9841822
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.6015108
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.67308664
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.94193524
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.66772795
48,0,0.51687205
49,0,0.57136846
50,0,0.7086818
51,0,0.60469854
52,0,0.6126923
53,0,0.61915714
54,0,0.5002454
55,0,0.5957683
56,0,0.5002454
57,0,0.5002454
58,0,0.7655718
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.93706983
63,0,0.5002454
64,0,0.8677739
65,0,0.5002454
66,0,0.5002454
67,0,0.67194355
68,0,0.54761845
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5317188
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.9151747
78,0,0.52763945
79,0,0.5002454
80,0,0.66077876
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.6894126
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.55107147
