Index,Predicted Class,Probability
0,0,0.6171276
1,0,0.7567948
2,0,0.5002454
3,0,0.9344762
4,0,0.5002454
5,0,0.5002454
6,0,0.7061221
7,0,0.5002454
8,0,0.6239271
9,0,0.5002454
10,0,0.96108353
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.614177
18,0,0.5002454
19,0,0.5002454
20,0,0.5939001
21,0,0.6646115
22,0,0.5002454
23,0,0.50427896
24,0,0.5002454
25,0,0.51832575
26,0,0.6081526
27,0,0.5002454
28,0,0.5490505
29,0,0.5002454
30,0,0.94065994
31,0,0.5002454
32,0,0.5889245
33,0,0.53809685
34,0,0.5002454
35,0,0.7984601
36,0,0.715037
37,0,0.5002454
38,0,0.87919086
39,0,0.51714194
40,0,0.5880627
41,0,0.5002454
42,0,0.8947425
43,0,0.5002454
44,0,0.5002454
45,0,0.61478597
46,0,0.5002454
47,0,0.5028745
48,0,0.63036346
49,0,0.7223973
50,0,0.5002454
51,0,0.5002454
52,0,0.64612913
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.81334007
58,0,0.5198712
59,0,0.5002454
60,0,0.5002454
61,0,0.6824706
62,0,0.5002454
63,0,0.5586552
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.77822727
69,0,0.5002454
70,0,0.715037
71,0,0.5002454
72,0,0.57275915
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.7202756
78,0,0.5002454
79,0,0.76437557
80,0,0.66468185
81,0,0.5002454
82,0,0.5002454
83,0,0.6322187
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.679377
88,0,0.5002454
89,0,0.5002454
90,0,0.59137666
91,0,0.5002454
92,0,0.59191537
93,0,0.84375167
94,0,0.8963162
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6982122
99,0,0.5002454
