Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.77804923
6,0,0.7439614
7,0,0.5002454
8,0,0.9086727
9,0,0.80141944
10,0,0.5002454
11,0,0.5002454
12,0,0.73170865
13,0,0.5002454
14,0,0.66766924
15,0,0.5002454
16,0,0.5002454
17,0,0.8841891
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.8290783
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7856497
28,0,0.50431454
29,0,0.5002454
30,0,0.5002454
31,0,0.8290783
32,0,0.6182441
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5016113
37,0,0.5002454
38,0,0.50431454
39,0,0.5002454
40,0,0.79866016
41,0,0.80141944
42,0,0.78565514
43,0,0.5002454
44,0,0.6813464
45,0,0.5002454
46,0,0.76548475
47,0,0.62945414
48,0,0.6628257
49,0,0.73560697
50,0,0.56502044
51,0,0.63319504
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.7534955
58,0,0.5002454
59,0,0.50910866
60,0,0.5838221
61,0,0.57625663
62,0,0.75180197
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5329253
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.51018846
71,0,0.5002454
72,0,0.64258313
73,0,0.62599254
74,0,0.7077445
75,0,0.5002454
76,0,0.5002454
77,0,0.6945494
78,0,0.8179153
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.6569947
83,0,0.6113452
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.51809824
91,0,0.5002454
92,0,0.5486405
93,0,0.5002454
94,0,0.9086727
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5296337
99,0,0.5002454
