Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6205743
3,0,0.5002454
4,0,0.541
5,0,0.9779448
6,0,0.6760709
7,0,0.5002454
8,0,0.5002454
9,0,0.9478406
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.8265596
14,0,0.5002454
15,0,0.5002454
16,0,0.86949855
17,0,0.5002454
18,0,0.9626395
19,0,0.63034874
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7340596
25,0,0.5002454
26,0,0.9857451
27,0,0.5002454
28,0,0.70598465
29,0,0.5467757
30,0,0.5002454
31,0,0.68861914
32,0,0.5394564
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.50034666
43,0,0.92418826
44,0,0.5002454
45,0,0.5002454
46,0,0.6724263
47,0,0.5740864
48,0,0.7852195
49,0,0.5002454
50,0,0.6823699
51,0,0.98162293
52,0,0.5002454
53,0,0.5002454
54,0,0.6201434
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.76607394
59,0,0.6114118
60,0,0.5002454
61,0,0.5002454
62,0,0.91535074
63,0,0.5002454
64,0,0.5002454
65,0,0.6351182
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.6205743
71,0,0.5002454
72,0,0.89283043
73,0,0.5776757
74,0,0.5002454
75,0,0.5002454
76,0,0.58974665
77,0,0.5002454
78,0,0.6419081
79,0,0.5002454
80,0,0.8443162
81,0,0.9341475
82,0,0.97859955
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.54453325
88,0,0.96811086
89,0,0.5002454
90,0,0.5002454
91,0,0.66895294
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.70842886
99,0,0.6936128
