Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6247867
2,0,0.5267162
3,0,0.8280712
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.7322542
8,0,0.5002454
9,0,0.50967574
10,0,0.5002454
11,0,0.63588476
12,0,0.5002454
13,0,0.7042827
14,0,0.61925155
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.9368078
20,0,0.5527633
21,0,0.5002454
22,0,0.7725435
23,0,0.56225866
24,0,0.7503323
25,0,0.85610324
26,0,0.7397911
27,0,0.5002454
28,0,0.5002454
29,0,0.55130804
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.7577587
36,0,0.7249503
37,0,0.7725435
38,0,0.5002454
39,0,0.6331558
40,0,0.5002454
41,0,0.7439614
42,0,0.5002454
43,0,0.5002454
44,0,0.52537525
45,0,0.5002454
46,0,0.5002454
47,0,0.5932071
48,0,0.5002454
49,0,0.57927936
50,0,0.50456643
51,0,0.7249503
52,0,0.5002454
53,0,0.62949836
54,0,0.5002454
55,0,0.5002454
56,0,0.6150585
57,0,0.60130364
58,0,0.5946026
59,0,0.5002454
60,0,0.6150585
61,0,0.62070954
62,0,0.5002454
63,0,0.5002454
64,0,0.66356474
65,0,0.5002454
66,0,0.6282836
67,0,0.5002454
68,0,0.5221151
69,0,0.5002454
70,0,0.5002454
71,0,0.5067091
72,0,0.80971074
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.89028025
77,0,0.66918534
78,0,0.588518
79,0,0.5002454
80,0,0.5002454
81,0,0.6853411
82,0,0.55119455
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.93406314
89,0,0.5002454
90,0,0.50425905
91,0,0.5949995
92,0,0.74213094
93,0,0.61042964
94,0,0.5002454
95,0,0.84135485
96,0,0.7350792
97,0,0.5002454
98,0,0.6766894
99,0,0.5002454
