Index,Predicted Class,Probability
0,0,0.8186261
1,0,0.65967
2,0,0.5002454
3,0,0.5002454
4,0,0.80446887
5,0,0.5002454
6,0,0.82273084
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.663042
14,0,0.6163272
15,0,0.5002454
16,0,0.6764472
17,0,0.5002454
18,0,0.5002454
19,0,0.6300787
20,0,0.7543339
21,0,0.5002454
22,0,0.54887825
23,0,0.5002454
24,0,0.54145265
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.61308753
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5299209
35,0,0.68687487
36,0,0.6551154
37,0,0.5002454
38,0,0.5002454
39,0,0.90086377
40,0,0.5002454
41,0,0.86057985
42,0,0.5002454
43,0,0.5002454
44,0,0.81581825
45,0,0.5863992
46,0,0.90086377
47,0,0.5002454
48,0,0.655274
49,0,0.5002454
50,0,0.6399672
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.88123703
55,0,0.5002454
56,0,0.5002454
57,0,0.86057985
58,0,0.5002454
59,0,0.77524745
60,0,0.5002454
61,0,0.7478387
62,0,0.6210613
63,0,0.821602
64,0,0.5002454
65,0,0.65596163
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.79887146
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.7543339
76,0,0.6271691
77,0,0.6324807
78,0,0.767321
79,0,0.6649766
80,0,0.5002454
81,0,0.5002454
82,0,0.6904811
83,0,0.55475926
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5168574
91,0,0.5002454
92,0,0.5002454
93,0,0.6688363
94,0,0.5002454
95,0,0.91308355
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
