Index,Predicted Class,Probability
0,0,0.7285303
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.60695165
5,0,0.5002454
6,0,0.5002454
7,0,0.6460736
8,0,0.5002454
9,0,0.5002454
10,0,0.60270494
11,0,0.5002454
12,0,0.5002454
13,0,0.59360313
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.6345242
22,0,0.5474891
23,0,0.5313489
24,0,0.5002454
25,0,0.6657682
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.6698576
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.6103313
39,0,0.5002454
40,0,0.8114648
41,0,0.53836644
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.7285303
48,0,0.5002454
49,0,0.5669736
50,0,0.5002454
51,0,0.55089504
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.6829441
57,0,0.670111
58,0,0.5002454
59,0,0.5002454
60,0,0.7725314
61,0,0.70719904
62,0,0.670111
63,0,0.61752886
64,0,0.92519814
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.8200828
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.85446686
75,0,0.5002454
76,0,0.5064627
77,0,0.68479097
78,0,0.72489274
79,0,0.50934696
80,0,0.8114648
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5006431
87,0,0.5916093
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.63534576
94,0,0.791777
95,0,0.5002454
96,0,0.6103313
97,0,0.5313489
98,0,0.5002454
99,0,0.85348326
