Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.7562837
5,0,0.5002454
6,0,0.5002454
7,0,0.78829604
8,0,0.5002454
9,0,0.58469194
10,0,0.5002454
11,0,0.65597767
12,0,0.6189855
13,0,0.88676274
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5325912
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.74325067
22,0,0.5002454
23,0,0.6010218
24,0,0.6017601
25,0,0.5822385
26,0,0.5002454
27,0,0.63342726
28,0,0.5002454
29,0,0.64373314
30,0,0.5002454
31,0,0.5002454
32,0,0.535554
33,0,0.5775854
34,0,0.5002454
35,0,0.5002454
36,0,0.75822425
37,0,0.61157155
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.6235123
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.6412222
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.8013504
50,0,0.5002454
51,0,0.5325912
52,0,0.5002454
53,0,0.655473
54,0,0.84209794
55,0,0.5643256
56,0,0.8929991
57,0,0.5002454
58,0,0.5002454
59,0,0.6823926
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.78829604
64,0,0.88676274
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.636013
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.59738123
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.65122926
85,0,0.55040765
86,0,0.5002454
87,0,0.5002454
88,0,0.78752977
89,0,0.55865747
90,0,0.77664995
91,0,0.66079026
92,0,0.5002454
93,0,0.5640444
94,0,0.5002454
95,0,0.6412222
96,0,0.59640545
97,0,0.6380589
98,0,0.56249195
99,0,0.768326
