Index,Predicted Class,Probability
0,0,0.9523093
1,0,0.9384882
2,0,0.9579046
3,0,0.5002454
4,0,0.9016649
5,0,0.5002454
6,0,0.63069665
7,0,0.5002454
8,0,0.96396804
9,0,0.6733383
10,0,0.5002454
11,0,0.877055
12,0,0.5002454
13,0,0.5538665
14,0,0.5002454
15,0,0.93800217
16,0,0.6707551
17,0,0.7738568
18,0,0.8618048
19,0,0.5002454
20,0,0.5019632
21,0,0.5002454
22,0,0.5002454
23,0,0.9743386
24,0,0.877055
25,0,0.5002454
26,0,0.9148029
27,0,0.5424387
28,0,0.67889893
29,0,0.5002454
30,0,0.6561307
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.58626854
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.9515073
42,0,0.5002454
43,0,0.6538345
44,0,0.54383516
45,0,0.5002454
46,0,0.7492786
47,0,0.6905382
48,0,0.5002454
49,0,0.5002454
50,0,0.70225376
51,0,0.5002454
52,0,0.5002454
53,0,0.53293985
54,0,0.7101101
55,0,0.5992018
56,0,0.5002454
57,0,0.6322536
58,0,0.989749
59,0,0.6668465
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.6968208
65,0,0.6322536
66,0,0.5002454
67,0,0.5768766
68,0,0.5580341
69,0,0.5499979
70,0,0.7237043
71,0,0.5002454
72,0,0.64550483
73,0,0.5002454
74,0,0.9151059
75,0,0.5002454
76,0,0.5002454
77,1,0.88601804
78,0,0.5002454
79,0,0.7194182
80,0,0.9924442
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.72494006
85,0,0.5002454
86,0,0.9615374
87,0,0.5002454
88,0,0.5002454
89,0,0.6941002
90,0,0.9384882
91,0,0.5002454
92,0,0.5149436
93,0,0.95575684
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5229355
98,0,0.8127669
99,0,0.5002454
