Index,Predicted Class,Probability
0,0,0.6489981
1,0,0.531969
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.90291744
6,0,0.5002454
7,0,0.6149642
8,0,0.5540582
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.72995096
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5157853
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5901732
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.66513216
28,0,0.5141106
29,0,0.5002454
30,0,0.5957147
31,0,0.7638468
32,0,0.5002454
33,0,0.73430914
34,0,0.5002454
35,0,0.58214384
36,0,0.5002454
37,0,0.63935816
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.63824654
43,0,0.5002454
44,0,0.70644516
45,0,0.5002454
46,0,0.70312774
47,0,0.67888844
48,0,0.5002454
49,0,0.6498704
50,0,0.5002454
51,0,0.62751573
52,0,0.6478538
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.55929595
57,0,0.75101876
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5025352
65,0,0.5002454
66,0,0.62703544
67,0,0.5002454
68,0,0.58858633
69,0,0.59432083
70,0,0.7685862
71,0,0.6454818
72,0,0.5002454
73,0,0.96582854
74,0,0.6902342
75,0,0.71403986
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.6253866
80,0,0.5002454
81,0,0.5146021
82,0,0.5002454
83,0,0.51335824
84,0,0.5002454
85,0,0.9390203
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.71908426
90,0,0.5002454
91,0,0.67858434
92,0,0.5002454
93,0,0.5002454
94,0,0.51005536
95,0,0.64651304
96,0,0.69692683
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
