Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.73616517
2,0,0.5002454
3,0,0.9706316
4,0,0.5002454
5,0,0.5451167
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.88809067
10,0,0.5002454
11,0,0.6134046
12,0,0.87927693
13,0,0.5002454
14,0,0.5002454
15,1,0.83363914
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.83025825
20,0,0.5002454
21,0,0.5002454
22,0,0.69586915
23,0,0.95552105
24,0,0.5002454
25,0,0.6978246
26,0,0.5002454
27,0,0.5002454
28,0,0.9681322
29,0,0.63357776
30,0,0.5002454
31,0,0.65363944
32,0,0.5002454
33,0,0.5002454
34,0,0.7183031
35,0,0.5002454
36,1,0.9267187
37,0,0.9640007
38,0,0.52425164
39,0,0.7265402
40,0,0.5002454
41,0,0.5002454
42,0,0.74709904
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.59242994
47,0,0.70259666
48,0,0.5002454
49,0,0.6493773
50,0,0.6885918
51,0,0.5002454
52,0,0.83025825
53,0,0.6134046
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,1,0.83363914
61,0,0.5002454
62,0,0.71580005
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.9026278
69,0,0.5002454
70,0,0.75823337
71,0,0.6803749
72,0,0.5002454
73,0,0.86641484
74,0,0.5002454
75,0,0.5002454
76,0,0.5537792
77,0,0.5174743
78,0,0.5002454
79,0,0.5002454
80,0,0.7865094
81,0,0.5002454
82,0,0.85114175
83,0,0.6803749
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.6011044
88,0,0.513097
89,0,0.5002454
90,0,0.5002454
91,0,0.8299387
92,0,0.5481898
93,0,0.5002454
94,0,0.7865094
95,0,0.5002454
96,0,0.8963474
97,0,0.5002454
98,0,0.5002454
99,0,0.7316497
