Index,Predicted Class,Probability
0,0,0.8292074
1,0,0.6777382
2,0,0.6835801
3,0,0.5002454
4,0,0.86736053
5,0,0.5002454
6,0,0.78970045
7,0,0.76675117
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.7023995
13,0,0.55784947
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.7353731
21,0,0.5414708
22,0,0.5002454
23,0,0.5875737
24,1,0.9334301
25,0,0.5002454
26,0,0.57807744
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.53797024
33,0,0.60156935
34,0,0.65369165
35,0,0.5002454
36,0,0.5205682
37,0,0.7525895
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.72957855
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.6934268
48,0,0.5466987
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.8901021
53,0,0.6132153
54,0,0.60156935
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.6520496
59,0,0.76675117
60,0,0.7174373
61,0,0.81711435
62,0,0.5002454
63,0,0.5002454
64,0,0.7572913
65,0,0.5002454
66,0,0.5002454
67,0,0.57807744
68,0,0.5002454
69,0,0.5925763
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.6646757
74,0,0.5002454
75,0,0.8342351
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.70053947
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.61425304
87,0,0.5002454
88,0,0.5002454
89,0,0.5777635
90,0,0.5002454
91,0,0.71716124
92,0,0.5002454
93,0,0.5002454
94,0,0.571086
95,0,0.5002454
96,0,0.5002454
97,0,0.6647765
98,0,0.5002454
99,0,0.50923145
