Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.8330641
4,0,0.62347436
5,0,0.5002454
6,0,0.5002454
7,0,0.6674045
8,0,0.5309561
9,0,0.5002454
10,0,0.5309561
11,0,0.5002454
12,1,0.8520302
13,0,0.6968892
14,0,0.8596133
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5021279
20,0,0.5002454
21,0,0.80405986
22,0,0.60728544
23,0,0.6289648
24,0,0.5002454
25,0,0.67445594
26,0,0.8416471
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.57471555
32,0,0.5002454
33,0,0.5002454
34,0,0.72130644
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.68912435
39,0,0.9409225
40,0,0.5002454
41,0,0.57323277
42,0,0.5305025
43,0,0.73559284
44,0,0.5642533
45,0,0.5002454
46,0,0.5002454
47,0,0.57471555
48,0,0.5002454
49,0,0.9867526
50,0,0.6337937
51,0,0.5002454
52,0,0.7426056
53,0,0.5787344
54,0,0.5002454
55,0,0.5002454
56,0,0.729969
57,0,0.6372732
58,0,0.5002454
59,0,0.5002454
60,0,0.8482011
61,0,0.9533134
62,0,0.5002454
63,0,0.6633385
64,0,0.8842551
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.6154906
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.61496854
77,0,0.69180137
78,0,0.5214934
79,0,0.9576719
80,0,0.7332225
81,0,0.54213434
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5754857
86,0,0.8782543
87,0,0.5551944
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.53753823
92,0,0.5002454
93,0,0.9633043
94,0,0.5019486
95,0,0.5002454
96,0,0.63298357
97,0,0.5002454
98,0,0.6867416
99,0,0.5002454
