Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5937037
4,0,0.5002454
5,0,0.64271617
6,0,0.580524
7,0,0.5338408
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5336283
15,0,0.6455011
16,0,0.5002454
17,0,0.5002454
18,0,0.636376
19,0,0.5002454
20,0,0.6395669
21,0,0.68618387
22,0,0.54620814
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.596629
29,0,0.61247855
30,0,0.5338408
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.7366536
36,0,0.5410399
37,0,0.5002454
38,0,0.9856623
39,0,0.5002454
40,0,0.672501
41,0,0.68130535
42,0,0.5002454
43,0,0.56860524
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6328181
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.9042996
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.80686706
61,0,0.64007103
62,0,0.5002454
63,0,0.6540733
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.56526667
68,0,0.73162645
69,0,0.5002454
70,0,0.6202353
71,0,0.5854283
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.66169935
76,0,0.58054644
77,0,0.9264018
78,0,0.56224585
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.6455011
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.7334608
87,0,0.89626944
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5431059
94,0,0.6138919
95,0,0.5002454
96,0,0.76751184
97,0,0.5002454
98,0,0.69808686
99,0,0.5002454
