Index,Predicted Class,Probability
0,0,0.9195712
1,0,0.7415811
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.7631377
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5837925
13,0,0.5002454
14,0,0.56166995
15,0,0.59026736
16,0,0.5002454
17,0,0.6254988
18,0,0.5072988
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.62048674
24,0,0.65570843
25,0,0.61889124
26,0,0.5478591
27,0,0.6331972
28,0,0.5002454
29,0,0.58243227
30,0,0.5002454
31,0,0.99071103
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.60305274
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5072988
46,0,0.6906955
47,0,0.5002454
48,0,0.9854388
49,0,0.55504435
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.6611916
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.74716735
63,0,0.5002454
64,0,0.5002454
65,0,0.9931164
66,0,0.5002454
67,0,0.5002454
68,0,0.7564026
69,0,0.5002454
70,0,0.9991148
71,0,0.92621225
72,0,0.5635121
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.98721284
80,0,0.9879715
81,0,0.64199543
82,0,0.5002454
83,0,0.5384821
84,0,0.98067653
85,0,0.69461143
86,0,0.9651127
87,0,0.5002454
88,0,0.6957917
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.67498076
95,0,0.89626724
96,0,0.5002454
97,0,0.5002454
98,0,0.9422497
99,0,0.5002454
