Index,Predicted Class,Probability
0,0,0.99493164
1,0,0.5002454
2,0,0.5002454
3,0,0.7164922
4,0,0.6477627
5,0,0.85727036
6,0,0.52193177
7,0,0.85727036
8,0,0.5002454
9,0,0.50232935
10,0,0.53164494
11,0,0.54269904
12,0,0.5441476
13,0,0.5002454
14,0,0.5002454
15,0,0.6009235
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5194104
20,0,0.5002454
21,0,0.5004989
22,0,0.7124567
23,0,0.65279114
24,0,0.66523564
25,0,0.5002454
26,0,0.9781129
27,0,0.5002454
28,0,0.9781129
29,0,0.5002454
30,0,0.6413513
31,0,0.7780988
32,0,0.5002454
33,0,0.98711073
34,0,0.9950708
35,0,0.5002454
36,0,0.5002454
37,0,0.85822284
38,0,0.5281185
39,0,0.5896931
40,0,0.5002454
41,0,0.90065897
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.9610484
46,0,0.5655096
47,0,0.5002454
48,0,0.7069753
49,0,0.7722449
50,0,0.5002454
51,0,0.709409
52,0,0.5002454
53,0,0.5002454
54,0,0.9750285
55,0,0.72541696
56,0,0.5002454
57,0,0.9171862
58,0,0.5002454
59,0,0.6080828
60,0,0.6252587
61,0,0.92835844
62,0,0.5002454
63,0,0.5002454
64,0,0.5166865
65,0,0.68298924
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.9945937
71,0,0.6130502
72,0,0.5002454
73,0,0.6206927
74,0,0.5142495
75,0,0.67925525
76,0,0.5002454
77,0,0.5002454
78,0,0.51269233
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.6737359
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.65618676
89,0,0.5002454
90,0,0.5002454
91,0,0.94045466
92,0,0.9401278
93,0,0.6026072
94,0,0.9861357
95,0,0.5002454
96,0,0.6719418
97,0,0.6130502
98,0,0.5002454
99,0,0.7144743
