Index,Predicted Class,Probability
0,0,0.6375261
1,0,0.50429934
2,0,0.5002454
3,0,0.5002454
4,0,0.8040483
5,0,0.519809
6,0,0.5002454
7,0,0.5002454
8,0,0.6151956
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.6734593
14,0,0.70598465
15,0,0.5002454
16,0,0.5002454
17,0,0.55116534
18,0,0.622208
19,0,0.9801853
20,0,0.5002454
21,0,0.9519675
22,0,0.71969604
23,0,0.54448235
24,0,0.84375167
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.55564785
31,0,0.742733
32,0,0.5792441
33,0,0.7906352
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.9669126
40,0,0.7009741
41,0,0.7273451
42,0,0.6760522
43,0,0.7251695
44,0,0.64964014
45,0,0.5002454
46,0,0.7236851
47,0,0.5002454
48,0,0.5002454
49,0,0.77835816
50,0,0.5002454
51,0,0.6395206
52,0,0.5002454
53,0,0.5002454
54,0,0.7197467
55,0,0.73608255
56,0,0.5002454
57,0,0.6417397
58,0,0.7881576
59,0,0.5002454
60,0,0.5002454
61,0,0.6035199
62,0,0.91653836
63,0,0.7509308
64,0,0.5002454
65,0,0.54139817
66,0,0.6926208
67,0,0.6330033
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.67305785
74,0,0.5002454
75,0,0.73699397
76,0,0.5002454
77,0,0.5002454
78,0,0.72137266
79,0,0.7066125
80,0,0.8128132
81,0,0.72137266
82,0,0.5002454
83,0,0.67705435
84,0,0.88602275
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.6468104
89,0,0.8935929
90,0,0.5002454
91,0,0.7983986
92,0,0.5002454
93,0,0.57337606
94,0,0.9090335
95,0,0.5002454
96,0,0.5002454
97,0,0.7489541
98,0,0.5002454
99,0,0.5002454
