Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.7161919
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.62289584
9,0,0.5002454
10,0,0.5513196
11,0,0.5002454
12,0,0.68581265
13,0,0.5002454
14,0,0.73825914
15,0,0.69870967
16,0,0.68977845
17,0,0.67849916
18,0,0.5002454
19,1,0.8455713
20,0,0.5002454
21,0,0.5002454
22,0,0.7476529
23,0,0.5002454
24,0,0.6769142
25,0,0.95272845
26,0,0.5002454
27,0,0.5002454
28,0,0.62921053
29,0,0.5002454
30,0,0.6081268
31,0,0.5002454
32,0,0.6888167
33,0,0.72647977
34,0,0.6454167
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.69930285
45,0,0.5444964
46,0,0.76698273
47,0,0.5002454
48,0,0.5002454
49,0,0.85302234
50,0,0.5002454
51,0,0.7380139
52,0,0.5002454
53,0,0.5002454
54,0,0.72856236
55,0,0.5002454
56,0,0.5934932
57,1,0.8220857
58,0,0.6769142
59,0,0.5002454
60,0,0.5002454
61,0,0.7663723
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.9070253
67,0,0.59873176
68,0,0.5002454
69,0,0.5002454
70,0,0.7696518
71,0,0.7656977
72,0,0.5002454
73,0,0.5405544
74,0,0.518829
75,0,0.7454835
76,0,0.5002454
77,0,0.51020867
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.62921053
84,0,0.70766586
85,0,0.5002454
86,0,0.5002454
87,0,0.7156317
88,0,0.8561473
89,0,0.5002454
90,0,0.81200993
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5288232
95,0,0.51020867
96,0,0.77159834
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
