Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.81492895
3,0,0.68817127
4,0,0.5002454
5,0,0.7755793
6,0,0.5002454
7,1,0.9568026
8,0,0.5383622
9,0,0.5002454
10,0,0.7367607
11,0,0.5002454
12,0,0.6883218
13,0,0.68755835
14,0,0.5756404
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.6768113
21,0,0.5002454
22,0,0.5002454
23,0,0.586659
24,0,0.50841624
25,0,0.7245834
26,0,0.7658798
27,0,0.5002454
28,0,0.5002454
29,0,0.7245834
30,0,0.5002454
31,0,0.50790215
32,0,0.52800006
33,1,0.8594929
34,0,0.76494884
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.58674717
40,0,0.5002454
41,0,0.5002454
42,0,0.5410411
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.8179651
47,0,0.5753711
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.6883218
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5494537
60,0,0.502255
61,0,0.5002454
62,0,0.5002454
63,0,0.7234703
64,0,0.75215924
65,0,0.5002454
66,0,0.7337999
67,0,0.5002454
68,0,0.5002454
69,0,0.5943571
70,0,0.5422434
71,0,0.5002454
72,0,0.5002454
73,0,0.5896895
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.7514322
78,0,0.50998765
79,0,0.57896894
80,0,0.83432955
81,0,0.5002454
82,0,0.6477627
83,0,0.6544369
84,0,0.5487463
85,0,0.54574156
86,0,0.5002454
87,0,0.5002454
88,0,0.7365807
89,0,0.5002454
90,0,0.6153298
91,0,0.5002454
92,0,0.5233139
93,0,0.5422434
94,0,0.5002454
95,0,0.5243641
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.55272067
