Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.51301247
2,0,0.5002454
3,0,0.5005751
4,0,0.73625374
5,0,0.5534383
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.922967
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.6854923
17,0,0.801133
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.65873325
23,0,0.5002454
24,0,0.7917943
25,0,0.5002454
26,0,0.6398813
27,0,0.8362676
28,0,0.5002454
29,0,0.6914995
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.6669424
34,0,0.6131751
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.65689224
40,0,0.5002454
41,0,0.6032963
42,0,0.54432786
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.72334075
47,0,0.5904369
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.66466606
53,0,0.5002454
54,0,0.5629454
55,0,0.5002454
56,0,0.63489777
57,0,0.5002454
58,0,0.5154882
59,0,0.57289195
60,0,0.5002454
61,0,0.6218801
62,0,0.5002454
63,0,0.5002454
64,0,0.743665
65,0,0.6203002
66,0,0.5002454
67,0,0.6006607
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.69044715
74,0,0.5002454
75,0,0.6512654
76,0,0.5002454
77,0,0.6236043
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5412893
88,0,0.5002454
89,0,0.82656646
90,0,0.64013636
91,0,0.7474535
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.67819375
99,0,0.6956636
