Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.64264697
3,0,0.60661626
4,0,0.6047717
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5267241
10,0,0.904378
11,0,0.8552845
12,0,0.87908816
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.56807756
17,0,0.94560176
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.85389775
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.6533807
30,0,0.5002454
31,0,0.5958788
32,0,0.7268928
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.51870966
37,0,0.7442531
38,0,0.6872186
39,0,0.5002454
40,0,0.6856444
41,0,0.5002454
42,0,0.5002454
43,0,0.60557044
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5862606
48,0,0.5002454
49,0,0.64840776
50,0,0.71988004
51,0,0.6533807
52,0,0.5002454
53,0,0.5478519
54,0,0.56941754
55,0,0.7451482
56,0,0.5002454
57,0,0.5568534
58,0,0.6671078
59,0,0.5002454
60,0,0.5002454
61,0,0.69544154
62,0,0.9859919
63,0,0.56132185
64,0,0.73114336
65,0,0.5002454
66,0,0.97582394
67,0,0.5002454
68,0,0.92240345
69,0,0.56083924
70,0,0.77429396
71,0,0.5002454
72,0,0.7446011
73,0,0.5002454
74,0,0.5109602
75,0,0.5002454
76,0,0.5002454
77,0,0.9471706
78,0,0.5002454
79,0,0.89597976
80,0,0.859439
81,0,0.5002454
82,0,0.85825
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.7229855
88,1,0.8177858
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.51521915
95,0,0.74782455
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
