Index,Predicted Class,Probability
0,0,0.5490839
1,0,0.5002454
2,0,0.6647144
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5884107
7,0,0.5002454
8,0,0.61559653
9,0,0.8657401
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.9252239
16,0,0.6647586
17,0,0.73274344
18,0,0.6760133
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.60122204
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.7360003
27,0,0.5002454
28,0,0.54957724
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.74769217
34,0,0.5002454
35,0,0.95142794
36,1,0.8055351
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5425782
41,0,0.61817044
42,0,0.5002454
43,0,0.74711114
44,0,0.78688234
45,0,0.54934263
46,0,0.76545477
47,0,0.7252255
48,0,0.5002454
49,0,0.62013555
50,0,0.81847906
51,0,0.5002454
52,0,0.8460273
53,0,0.5002454
54,0,0.5002454
55,0,0.5105259
56,0,0.5002454
57,0,0.52160794
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.8026202
64,0,0.66888916
65,0,0.5002454
66,0,0.8982439
67,0,0.92295885
68,0,0.71320754
69,0,0.5002454
70,0,0.5002454
71,0,0.5579455
72,0,0.5002454
73,0,0.8303233
74,0,0.7252255
75,0,0.6210076
76,0,0.5002454
77,0,0.5205682
78,0,0.5002454
79,0,0.5002454
80,0,0.8986895
81,0,0.5002454
82,0,0.81847906
83,0,0.5039766
84,0,0.90618664
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5841538
89,0,0.5002454
90,0,0.81561124
91,0,0.5002454
92,0,0.7236358
93,0,0.5291938
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
