Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.98355526
4,0,0.5056074
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5351893
11,0,0.5775069
12,0,0.5002454
13,0,0.51367724
14,0,0.5002454
15,0,0.5002454
16,0,0.68463737
17,0,0.734962
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.98355526
22,0,0.8026933
23,0,0.7783517
24,0,0.54475075
25,0,0.5299101
26,0,0.99353325
27,0,0.5002454
28,0,0.5821742
29,0,0.5002454
30,0,0.5002454
31,0,0.7879539
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.7792661
36,0,0.68640816
37,0,0.7691401
38,0,0.5002454
39,0,0.7043037
40,0,0.8532705
41,0,0.5002454
42,0,0.66096526
43,0,0.5002454
44,0,0.5002454
45,0,0.6200446
46,0,0.5002454
47,0,0.6945096
48,0,0.5002454
49,0,0.5002454
50,0,0.69749844
51,0,0.6205839
52,0,0.52767134
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.6321205
57,0,0.5002454
58,0,0.7248605
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6125862
64,0,0.84427553
65,0,0.5002454
66,0,0.5002454
67,0,0.66591865
68,0,0.7684838
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.57728934
80,0,0.5002454
81,0,0.6692314
82,0,0.50088
83,0,0.60247767
84,0,0.62935126
85,0,0.5002454
86,0,0.5840306
87,0,0.5002454
88,0,0.56040245
89,0,0.5002454
90,0,0.996238
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.6914716
95,0,0.5002454
96,0,0.5002454
97,0,0.8434
98,0,0.653775
99,0,0.5002454
