Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6124275
2,0,0.80818194
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5261937
9,0,0.5679794
10,0,0.5002454
11,0,0.6118115
12,0,0.7374507
13,0,0.6178233
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5897631
21,0,0.75429946
22,0,0.5002454
23,0,0.5002454
24,0,0.5679794
25,0,0.5002454
26,0,0.5002454
27,0,0.7944349
28,0,0.5002454
29,0,0.69738734
30,0,0.5002454
31,0,0.5002454
32,0,0.61028343
33,0,0.5002454
34,0,0.9757371
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.73116153
41,0,0.5002454
42,0,0.75429946
43,0,0.7532913
44,0,0.7171887
45,0,0.7925822
46,0,0.5002454
47,0,0.8374543
48,0,0.9816412
49,0,0.5002454
50,0,0.80818194
51,0,0.5002454
52,0,0.97737086
53,0,0.6305457
54,0,0.5002454
55,0,0.73273754
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5386263
63,0,0.86936104
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.7642458
71,0,0.5002454
72,0,0.56598383
73,0,0.82235795
74,0,0.5002454
75,0,0.84483796
76,0,0.5002454
77,0,0.8478367
78,0,0.5002454
79,0,0.51524204
80,0,0.5002454
81,0,0.5002454
82,0,0.7386411
83,0,0.5002454
84,0,0.5680921
85,0,0.5104389
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.7532913
90,0,0.5002454
91,0,0.5002454
92,0,0.5193559
93,0,0.5002454
94,0,0.5002454
95,0,0.7985471
96,0,0.5002454
97,0,0.6111555
98,0,0.5002454
99,0,0.5002454
