Index,Predicted Class,Probability
0,0,0.63993955
1,0,0.5002454
2,0,0.5002454
3,0,0.801015
4,0,0.5874513
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.71643263
9,0,0.5002454
10,0,0.5002454
11,0,0.65334964
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.64840776
16,0,0.5221819
17,0,0.75331855
18,0,0.58599216
19,0,0.9665707
20,0,0.55210745
21,0,0.8121604
22,0,0.61946255
23,0,0.55471665
24,0,0.6722967
25,0,0.5002454
26,0,0.5002454
27,0,0.69764835
28,0,0.5841289
29,0,0.5002454
30,0,0.6830276
31,0,0.5002454
32,0,0.5297246
33,0,0.5002454
34,0,0.5002454
35,0,0.54056776
36,0,0.59540564
37,0,0.777832
38,0,0.5002454
39,1,0.81021845
40,0,0.5002454
41,0,0.62775165
42,0,0.7368527
43,0,0.7819889
44,0,0.7675348
45,0,0.63515866
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.54509676
50,0,0.5669909
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7632439
55,0,0.7042275
56,0,0.79714566
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.71808404
63,0,0.75388837
64,0,0.5002454
65,0,0.5002454
66,0,0.59827936
67,0,0.7007081
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.9245096
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.80093455
76,0,0.6693299
77,0,0.54358065
78,0,0.51185954
79,0,0.5496869
80,0,0.6353222
81,0,0.5887835
82,0,0.7759551
83,0,0.5002454
84,0,0.5002454
85,0,0.6975227
86,0,0.96819925
87,0,0.98012197
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5765761
98,0,0.5002454
99,0,0.5002454
