Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.7019193
4,0,0.5002454
5,0,0.61910015
6,0,0.576856
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.7100145
16,0,0.65113324
17,0,0.77768946
18,0,0.5002454
19,0,0.61910015
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.6077349
24,0,0.72407806
25,0,0.51436
26,0,0.86285436
27,0,0.5002454
28,0,0.5002454
29,0,0.7100145
30,0,0.62866706
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.73277223
37,0,0.5002454
38,0,0.5385722
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,1,0.8224287
44,1,0.9332551
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.59417266
50,0,0.5002454
51,0,0.788323
52,0,0.62740713
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,1,0.9719133
60,0,0.5002454
61,0,0.5002454
62,0,0.86285436
63,0,0.6637788
64,0,0.5002454
65,0,0.9237843
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.8078191
70,0,0.69435537
71,0,0.5768037
72,0,0.75235313
73,0,0.5002454
74,0,0.6269161
75,0,0.52380955
76,0,0.5002454
77,0,0.5002454
78,0,0.7684323
79,0,0.8078191
80,0,0.5695278
81,0,0.957508
82,0,0.5002454
83,0,0.62249714
84,0,0.5002454
85,0,0.5002454
86,0,0.6799191
87,0,0.5002454
88,0,0.5002454
89,0,0.66123223
90,0,0.82726485
91,0,0.5002454
92,0,0.67965007
93,0,0.5002454
94,0,0.68014085
95,1,0.97705907
96,0,0.6536832
97,0,0.546057
98,0,0.5002454
99,0,0.56142795
