Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.655904
3,0,0.6978617
4,0,0.5002454
5,0,0.5002454
6,0,0.7064756
7,0,0.74231917
8,0,0.51624066
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.86249447
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.6618826
20,0,0.64654106
21,0,0.5002454
22,0,0.5002454
23,0,0.99924386
24,0,0.5002454
25,0,0.5002454
26,0,0.57055384
27,0,0.791193
28,0,0.5212538
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5255096
34,0,0.5237511
35,0,0.5002454
36,0,0.9192834
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.997757
41,0,0.68932927
42,0,0.9879218
43,0,0.5270806
44,0,0.5002454
45,0,0.5718152
46,0,0.5002454
47,0,0.5002454
48,0,0.7032732
49,0,0.5002454
50,0,0.8296773
51,0,0.5882732
52,0,0.5002454
53,0,0.6262494
54,0,0.5993754
55,0,0.627324
56,0,0.5002454
57,0,0.6238186
58,0,0.5002454
59,0,0.5002454
60,0,0.517318
61,0,0.6734432
62,0,0.6904223
63,0,0.5002454
64,0,0.59391534
65,0,0.6009327
66,0,0.85779333
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.95614773
75,0,0.80011344
76,0,0.5002454
77,0,0.61169267
78,0,0.6317984
79,0,0.873949
80,0,0.5190756
81,0,0.5002454
82,0,0.9759748
83,0,0.9996773
84,0,0.7985603
85,0,0.5002454
86,0,0.643339
87,0,0.5002454
88,0,0.71451586
89,0,0.6904223
90,0,0.5002454
91,0,0.93241006
92,0,0.5002454
93,0,0.5002454
94,0,0.9982626
95,0,0.7480175
96,0,0.66044426
97,0,0.5002454
98,0,0.6540259
99,0,0.5002454
