Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.7154464
7,0,0.5002454
8,0,0.77295375
9,0,0.5002454
10,0,0.5002454
11,0,0.7633691
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.9940977
17,0,0.6695703
18,0,0.74826777
19,0,0.9940977
20,0,0.66010946
21,0,0.65176105
22,0,0.5002454
23,0,0.9768623
24,0,0.6704355
25,0,0.55390656
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.7497601
30,0,0.8512112
31,0,0.536783
32,0,0.55390656
33,0,0.5002454
34,0,0.5002454
35,0,0.70126134
36,0,0.54750454
37,0,0.5002454
38,0,0.50081736
39,0,0.5002454
40,0,0.6404595
41,0,0.7125971
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.7547104
49,0,0.5002454
50,0,0.5002454
51,0,0.5260585
52,0,0.77430177
53,0,0.5002454
54,0,0.5002454
55,0,0.90666777
56,0,0.5002454
57,0,0.5002454
58,0,0.78053415
59,0,0.5002454
60,0,0.73132306
61,0,0.69207567
62,0,0.5002454
63,0,0.9296771
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5920007
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.7558979
76,0,0.5002454
77,0,0.6651217
78,0,0.5002454
79,0,0.5304277
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.60039806
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.6379564
90,0,0.799079
91,0,0.5002454
92,0,0.5647697
93,0,0.61998105
94,0,0.5002454
95,0,0.5615497
96,0,0.5002454
97,0,0.8701515
98,0,0.5002454
99,0,0.6704355
