Index,Predicted Class,Probability
0,0,0.7988446
1,0,0.54124784
2,0,0.69322306
3,0,0.649227
4,0,0.5002454
5,0,0.6795925
6,0,0.5002454
7,0,0.9018166
8,0,0.5002454
9,0,0.6649953
10,0,0.5002454
11,0,0.7557139
12,0,0.7660671
13,0,0.6282464
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.56511617
18,0,0.7366709
19,0,0.5002454
20,0,0.6468459
21,0,0.5002454
22,0,0.66342795
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.6004964
27,0,0.5002454
28,0,0.6489477
29,0,0.5002454
30,0,0.7646225
31,0,0.9623799
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.629225
37,0,0.5002454
38,0,0.7725915
39,0,0.587161
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.68733203
45,0,0.5002454
46,0,0.70757014
47,0,0.53574854
48,0,0.5002454
49,0,0.6261057
50,0,0.7244786
51,0,0.5002454
52,0,0.6649953
53,0,0.6143196
54,0,0.5272596
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.61572194
59,0,0.5984391
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.88344544
64,0,0.7644943
65,0,0.7984846
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.9482327
70,0,0.5002454
71,0,0.5165559
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.6600311
79,0,0.5920029
80,0,0.5426445
81,0,0.6804079
82,0,0.5002454
83,0,0.8295671
84,0,0.58107567
85,0,0.5002454
86,0,0.5364491
87,0,0.8252
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.59413296
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.84586567
99,0,0.5002454
