Index,Predicted Class,Probability
0,0,0.737943
1,0,0.73170567
2,0,0.5002454
3,0,0.9668929
4,0,0.6910007
5,0,0.5002454
6,0,0.5002454
7,0,0.8254017
8,0,0.62860996
9,0,0.6222775
10,0,0.6255376
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.69867384
15,0,0.5002454
16,0,0.5002454
17,0,0.9222472
18,0,0.5002454
19,0,0.5002454
20,0,0.5357848
21,0,0.85646456
22,0,0.93964
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.8504574
33,0,0.63408697
34,0,0.5002454
35,0,0.5002454
36,0,0.62236863
37,0,0.5473324
38,1,0.8267896
39,0,0.5002454
40,0,0.5002454
41,0,0.7302381
42,1,0.81321436
43,0,0.7226963
44,0,0.6175236
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6778802
52,0,0.5133848
53,0,0.5002454
54,0,0.9797656
55,0,0.56002223
56,0,0.5002454
57,0,0.5002454
58,0,0.8254017
59,0,0.8351357
60,0,0.5002454
61,0,0.5002454
62,1,0.9127658
63,0,0.8504574
64,0,0.5680182
65,0,0.92853796
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.7255898
70,0,0.63408697
71,0,0.92109466
72,0,0.6999904
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.54536986
79,0,0.69867384
80,0,0.55288786
81,0,0.7703506
82,0,0.701756
83,0,0.8416641
84,0,0.6612798
85,0,0.5002454
86,0,0.5002454
87,0,0.61574125
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.9747472
93,0,0.5931676
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.6275993
98,0,0.5002454
99,0,0.73544747
