Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.67476636
3,0,0.5002454
4,0,0.9292047
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.66643167
9,0,0.5002454
10,0,0.61063534
11,0,0.5358111
12,0,0.8111509
13,0,0.92182535
14,0,0.5002454
15,0,0.5002454
16,0,0.60022193
17,0,0.7453325
18,0,0.55347437
19,0,0.88890254
20,0,0.5422198
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.54405785
28,0,0.6074749
29,0,0.86255056
30,0,0.5940629
31,0,0.53994435
32,0,0.5002454
33,0,0.68746734
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.6722601
38,0,0.5002454
39,0,0.55347437
40,0,0.55305135
41,0,0.5833039
42,0,0.5002454
43,0,0.5956473
44,0,0.85045403
45,0,0.5002454
46,0,0.5337541
47,0,0.5002454
48,0,0.59385693
49,0,0.5002454
50,0,0.7091129
51,0,0.5002454
52,0,0.88439095
53,0,0.7745332
54,0,0.5379827
55,0,0.95626104
56,0,0.5002454
57,0,0.6603694
58,0,0.61060154
59,0,0.88480526
60,0,0.5002454
61,0,0.5002454
62,0,0.68854123
63,0,0.7635909
64,0,0.5002454
65,0,0.5002454
66,0,0.82218224
67,0,0.74112666
68,0,0.6857336
69,0,0.7448403
70,0,0.5002454
71,0,0.52531195
72,0,0.67357415
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.79820806
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5580807
85,0,0.82024
86,0,0.52531195
87,0,0.61752886
88,0,0.8579216
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5950623
94,0,0.6267071
95,0,0.6989383
96,0,0.5002454
97,0,0.61676705
98,0,0.6803663
99,0,0.82154375
