Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.79258686
2,0,0.6906459
3,0,0.5002454
4,0,0.99220216
5,0,0.696321
6,0,0.6685176
7,0,0.5002454
8,0,0.72782713
9,0,0.6138725
10,0,0.5002454
11,0,0.7777677
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.67408997
21,0,0.8466163
22,0,0.5824894
23,0,0.5002454
24,0,0.5002454
25,0,0.6906459
26,0,0.5002454
27,0,0.5951546
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.7822324
32,0,0.79503447
33,0,0.6938886
34,0,0.5002454
35,0,0.66924983
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.64376163
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.56629133
46,0,0.67819923
47,0,0.5002454
48,0,0.5002454
49,0,0.6579354
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.69590527
61,0,0.9926225
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.69590527
77,0,0.7548827
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.7180305
82,0,0.5002454
83,0,0.5824894
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.91947764
88,0,0.98209584
89,0,0.5002454
90,0,0.5002454
91,0,0.8928237
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.56085294
96,0,0.62923205
97,0,0.8466163
98,0,0.5002454
99,0,0.5002454
