Index,Predicted Class,Probability
0,0,0.5298671
1,1,0.8398574
2,0,0.5002454
3,0,0.5002454
4,0,0.99855334
5,0,0.5002454
6,0,0.6639378
7,0,0.5819446
8,0,0.59857845
9,0,0.5002454
10,0,0.5002454
11,0,0.5575468
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.6629232
16,0,0.5706617
17,0,0.9353561
18,0,0.51144785
19,0,0.5002454
20,0,0.5002454
21,0,0.9014442
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5195967
27,0,0.6736032
28,0,0.66360366
29,0,0.5002454
30,0,0.99766785
31,0,0.65986645
32,0,0.5002454
33,0,0.8655377
34,0,0.5002454
35,0,0.8301947
36,0,0.61519444
37,0,0.9412631
38,0,0.5002454
39,0,0.57830405
40,0,0.96087754
41,0,0.5002454
42,0,0.7605638
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6059622
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.6934291
54,0,0.5002454
55,0,0.74252003
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.65986645
62,0,0.5002454
63,0,0.7615352
64,0,0.5002454
65,0,0.5002454
66,0,0.7568944
67,0,0.5002454
68,0,0.5002454
69,0,0.61090726
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.543842
74,0,0.7283976
75,0,0.6712744
76,0,0.5002454
77,0,0.6946059
78,0,0.8301947
79,0,0.6625406
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.7528739
84,0,0.85757285
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.630857
93,0,0.56740344
94,0,0.5002454
95,0,0.65444356
96,0,0.6946059
97,0,0.5002454
98,0,0.6773005
99,0,0.6858106
