Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.67299485
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,1,0.8093273
6,0,0.6596755
7,0,0.5002454
8,0,0.5002454
9,0,0.6711599
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.725664
14,0,0.5002454
15,0,0.9372693
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.7040797
21,0,0.52305377
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.7443719
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.55831283
34,0,0.5002454
35,0,0.5002454
36,0,0.6082368
37,0,0.5002454
38,0,0.5002454
39,0,0.7016773
40,0,0.6563636
41,0,0.5002454
42,0,0.6048872
43,0,0.70644075
44,0,0.5002454
45,0,0.6017814
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6801084
50,0,0.7081594
51,0,0.5002454
52,0,0.6801084
53,0,0.5002454
54,0,0.5002454
55,0,0.8071886
56,0,0.79954416
57,0,0.5002454
58,0,0.5002454
59,0,0.70773405
60,0,0.5002454
61,0,0.5002454
62,0,0.5881168
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.50309634
70,0,0.5789577
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.61915344
75,0,0.5002454
76,0,0.80080485
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.61915344
82,0,0.5002454
83,0,0.58823174
84,0,0.5002454
85,0,0.834183
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.59706336
90,0,0.69270813
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,1,0.800304
96,0,0.5002454
97,0,0.5002454
98,0,0.84001935
99,0,0.5002454
