Index,Predicted Class,Probability
0,0,0.5750074
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.66753393
5,0,0.9581544
6,0,0.5002454
7,0,0.5002454
8,0,0.7453307
9,0,0.5174811
10,0,0.6732512
11,0,0.5002454
12,0,0.5002454
13,0,0.7424516
14,0,0.60348076
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.6204506
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.60655874
28,0,0.5002454
29,0,0.7087513
30,0,0.81758446
31,0,0.5685408
32,0,0.5002454
33,0,0.51410437
34,0,0.62031174
35,0,0.9747254
36,0,0.5002454
37,0,0.87039286
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5945081
44,0,0.5002454
45,0,0.6458035
46,0,0.5002454
47,0,0.5413814
48,0,0.5002454
49,0,0.5002454
50,0,0.64708936
51,0,0.5002454
52,0,0.5876382
53,0,0.56629664
54,0,0.5002454
55,0,0.5834521
56,0,0.6178796
57,0,0.5002454
58,0,0.7178922
59,0,0.5002454
60,0,0.5002454
61,0,0.60639614
62,0,0.5002454
63,0,0.6036223
64,0,0.5002454
65,0,0.7058778
66,0,0.63008404
67,0,0.68515426
68,0,0.54188526
69,0,0.5002454
70,0,0.7296451
71,0,0.5002454
72,0,0.5002454
73,0,0.7545572
74,0,0.7274758
75,0,0.5002454
76,0,0.5002454
77,0,0.6447629
78,0,0.7759551
79,0,0.7255511
80,0,0.61076134
81,0,0.5002454
82,0,0.69443244
83,0,0.5945081
84,0,0.5002454
85,0,0.7016773
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.9656898
90,0,0.5002454
91,0,0.5002454
92,0,0.59610975
93,0,0.7325648
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5586552
98,0,0.5002454
99,0,0.8111852
