Index,Predicted Class,Probability
0,1,0.82130605
1,0,0.5002454
2,0,0.9410448
3,0,0.5002454
4,0,0.6936593
5,0,0.7275958
6,0,0.62629455
7,0,0.5002454
8,0,0.8136235
9,0,0.5002454
10,0,0.66608363
11,0,0.5226992
12,0,0.5002454
13,0,0.5002454
14,0,0.79351854
15,0,0.5002454
16,0,0.87933224
17,0,0.5002454
18,0,0.5002454
19,0,0.7327775
20,0,0.7000106
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,1,0.9307045
25,0,0.5002454
26,0,0.5002454
27,0,0.6876353
28,0,0.5002454
29,0,0.6050483
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.6969034
35,0,0.8543086
36,0,0.6338658
37,0,0.6732193
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.8902402
47,0,0.90948033
48,0,0.5002454
49,0,0.5002454
50,0,0.51873463
51,0,0.5761711
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.8151798
56,0,0.5002454
57,0,0.8196141
58,0,0.6500893
59,0,0.97969216
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6570943
64,0,0.5002454
65,0,0.60579926
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.8493557
81,0,0.98291147
82,0,0.9684021
83,0,0.69417065
84,0,0.5002454
85,0,0.5002454
86,1,0.8166955
87,0,0.54500717
88,0,0.82377976
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.64089537
93,0,0.5002454
94,0,0.7721551
95,0,0.54405016
96,0,0.5002454
97,0,0.6546557
98,0,0.7924795
99,0,0.59355104
