Index,Predicted Class,Probability
0,0,0.550768
1,0,0.5513692
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5896012
8,0,0.5234579
9,0,0.5002454
10,0,0.7101203
11,0,0.5002454
12,0,0.6667363
13,0,0.5002454
14,0,0.8420697
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5281
19,0,0.6663382
20,0,0.62171024
21,0,0.5002454
22,0,0.73814815
23,0,0.9880222
24,0,0.6457926
25,0,0.7107977
26,0,0.5002454
27,0,0.5998811
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.98569065
35,0,0.5002454
36,0,0.5002454
37,0,0.5110314
38,0,0.5002454
39,0,0.5002454
40,0,0.75837904
41,0,0.5002454
42,0,0.63980067
43,0,0.5002454
44,0,0.5002454
45,0,0.9791753
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.86677825
51,0,0.5002454
52,0,0.5181213
53,0,0.5331055
54,0,0.52233106
55,0,0.63442725
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5905636
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.59317577
65,0,0.5002454
66,0,0.7696226
67,0,0.5002454
68,0,0.5002454
69,0,0.69332606
70,0,0.62749934
71,0,0.5002454
72,0,0.69984674
73,0,0.5002454
74,0,0.5002454
75,0,0.78068787
76,0,0.5002454
77,0,0.5583267
78,0,0.5002454
79,0,0.6501883
80,0,0.5374452
81,0,0.5002454
82,0,0.6483669
83,0,0.5002454
84,0,0.74399424
85,0,0.5002454
86,0,0.5002454
87,0,0.7719758
88,0,0.5599251
89,0,0.5002454
90,0,0.582569
91,0,0.5002454
92,0,0.7313583
93,0,0.60258996
94,0,0.5002454
95,0,0.5002454
96,0,0.9925027
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
