Index,Predicted Class,Probability
0,0,0.703852
1,0,0.5002454
2,0,0.5002454
3,0,0.6269958
4,0,0.5002454
5,0,0.5002454
6,0,0.9455036
7,0,0.9512348
8,0,0.69901186
9,0,0.51006895
10,0,0.56117034
11,0,0.5002454
12,0,0.83895487
13,0,0.8204154
14,1,0.8888561
15,0,0.5002454
16,0,0.638517
17,0,0.5002454
18,0,0.5002454
19,0,0.7201107
20,0,0.60924536
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7221644
25,0,0.63590175
26,0,0.73813456
27,0,0.79564065
28,0,0.54402214
29,0,0.5002454
30,0,0.76317906
31,0,0.6265061
32,0,0.55602413
33,0,0.69299173
34,0,0.5002454
35,0,0.72840077
36,0,0.5275039
37,0,0.7910805
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.90628004
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.66335493
49,0,0.55852294
50,0,0.5783834
51,0,0.5002454
52,0,0.6941294
53,0,0.5002454
54,0,0.5002454
55,0,0.8540714
56,0,0.55439335
57,0,0.6988265
58,0,0.8146704
59,0,0.5002454
60,0,0.60355324
61,0,0.5002454
62,0,0.5642858
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.7695829
70,0,0.5002454
71,0,0.9061709
72,0,0.69930923
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.8782284
78,0,0.5002454
79,0,0.64089125
80,0,0.5002454
81,0,0.5002454
82,0,0.5339507
83,0,0.6181171
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.54402214
89,0,0.5219141
90,0,0.8475558
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.9494009
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
