Index,Predicted Class,Probability
0,0,0.63044214
1,0,0.64403695
2,0,0.6098295
3,0,0.5002454
4,0,0.63043094
5,0,0.5002454
6,0,0.69159603
7,0,0.5002454
8,0,0.75498545
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.54249024
14,0,0.82624096
15,0,0.53605
16,0,0.5002454
17,0,0.6225951
18,0,0.8319384
19,0,0.6892851
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.6569782
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5406882
29,0,0.5002454
30,0,0.66270775
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.60617936
35,0,0.60433555
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.98145145
40,0,0.5002454
41,0,0.6614091
42,0,0.5002454
43,0,0.8308332
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.8894825
49,0,0.6318692
50,0,0.5002454
51,0,0.5002454
52,0,0.86182773
53,0,0.5469205
54,0,0.54477125
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.51015496
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.6288139
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5409157
72,0,0.568232
73,0,0.6892851
74,0,0.5794627
75,0,0.5002454
76,0,0.9713122
77,0,0.5002454
78,0,0.9562951
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.634202
83,0,0.6194257
84,0,0.83717245
85,0,0.7220426
86,0,0.5002454
87,0,0.50274014
88,0,0.5002454
89,0,0.63022923
90,0,0.818511
91,0,0.5002454
92,0,0.54809755
93,0,0.6318692
94,0,0.5002454
95,0,0.5002454
96,0,0.7162314
97,0,0.61882836
98,0,0.5002454
99,0,0.5002454
