Index,Predicted Class,Probability
0,0,0.5236689
1,0,0.5002454
2,0,0.74554944
3,0,0.5002454
4,0,0.5108388
5,0,0.5860331
6,0,0.7643758
7,0,0.6709628
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.59577256
13,0,0.7095064
14,0,0.5002454
15,0,0.5841093
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.7237043
20,0,0.65323037
21,0,0.5002454
22,0,0.8853956
23,1,0.8043818
24,0,0.5479736
25,0,0.62147254
26,0,0.5002454
27,0,0.98888236
28,0,0.9324134
29,0,0.5002454
30,0,0.5002454
31,0,0.61456144
32,0,0.5002454
33,0,0.5872811
34,0,0.74554944
35,0,0.5002454
36,0,0.5002454
37,0,0.51769936
38,0,0.5002454
39,0,0.6311622
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.55315596
44,0,0.5002454
45,0,0.5002454
46,0,0.6205177
47,0,0.5391592
48,0,0.73173386
49,0,0.6360936
50,0,0.9765153
51,0,0.5002454
52,0,0.6241385
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.61360544
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.6046066
62,0,0.51856375
63,0,0.5002454
64,0,0.78369
65,0,0.9905156
66,0,0.5002454
67,0,0.50053036
68,0,0.655487
69,0,0.5002454
70,0,0.5002454
71,0,0.5447692
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.98472273
76,0,0.8451788
77,0,0.5002454
78,0,0.6046066
79,0,0.5002454
80,0,0.5595917
81,0,0.5002454
82,0,0.5002454
83,0,0.5236493
84,0,0.5596723
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.565907
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5747897
93,0,0.63984686
94,0,0.5002454
95,0,0.5002454
96,0,0.6212998
97,0,0.5002454
98,0,0.5002454
99,0,0.78465086
