Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.54738814
4,0,0.6157083
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5184575
10,0,0.72417736
11,0,0.5002454
12,0,0.5519048
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.55264145
17,0,0.5002454
18,0,0.74301577
19,0,0.7467083
20,0,0.5002454
21,0,0.698056
22,0,0.5002454
23,0,0.58865714
24,0,0.5002454
25,0,0.525287
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.7976466
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.8524949
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.94954145
54,0,0.5002454
55,0,0.5002454
56,0,0.52423644
57,0,0.5002454
58,0,0.5002454
59,0,0.83723533
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.92767924
65,0,0.5320333
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.62689495
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.6808107
85,0,0.6808107
86,0,0.6436347
87,0,0.646624
88,0,0.756384
89,0,0.5002454
90,0,0.77088165
91,0,0.5981356
92,0,0.5002454
93,0,0.62689495
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.7570599
98,0,0.5002454
99,0,0.9092936
