Index,Predicted Class,Probability
0,0,0.94799054
1,0,0.5825437
2,0,0.9395373
3,0,0.66993755
4,0,0.8530802
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.55225396
10,0,0.5002454
11,0,0.5002454
12,0,0.5522431
13,0,0.5002454
14,0,0.55225396
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.61259454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5825437
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.70553076
29,0,0.936664
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.53461426
35,0,0.5002454
36,0,0.5002454
37,0,0.74532217
38,0,0.5002454
39,0,0.5002454
40,0,0.62794155
41,0,0.5056074
42,0,0.5487236
43,0,0.5002454
44,0,0.99589396
45,0,0.5002454
46,0,0.5002454
47,0,0.78747475
48,0,0.5677877
49,0,0.5002454
50,0,0.8673521
51,0,0.5002454
52,0,0.56562304
53,0,0.7300012
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.60508096
59,0,0.5246622
60,0,0.5002454
61,0,0.8033043
62,0,0.5002454
63,0,0.7978675
64,0,0.5002454
65,0,0.6832743
66,0,0.5002454
67,0,0.66995037
68,0,0.5002454
69,0,0.57911867
70,0,0.6541723
71,0,0.9457514
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.6710247
84,0,0.5002454
85,0,0.5002454
86,0,0.6159114
87,0,0.5002454
88,0,0.5002454
89,0,0.66131485
90,0,0.5002454
91,0,0.6008935
92,0,0.7527522
93,0,0.5002454
94,0,0.83361304
95,0,0.57283163
96,0,0.5114261
97,0,0.9149433
98,0,0.5002454
99,0,0.5002454
