Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.6749614
5,0,0.5002454
6,0,0.5002454
7,0,0.7630745
8,0,0.5002454
9,0,0.5002454
10,0,0.63796324
11,0,0.66186714
12,0,0.5002454
13,0,0.5002454
14,0,0.5368676
15,0,0.5002454
16,0,0.9069696
17,0,0.5002454
18,0,0.65811485
19,0,0.652171
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5679446
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.70984334
30,0,0.8105249
31,0,0.56216896
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5238127
36,0,0.5745786
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.57086426
44,0,0.5002454
45,0,0.5002454
46,0,0.7519676
47,0,0.5002454
48,0,0.68383163
49,0,0.8082612
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.63609654
54,0,0.64538175
55,0,0.5902798
56,0,0.5002454
57,0,0.8982781
58,0,0.75548774
59,0,0.5002454
60,0,0.76107913
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.6392918
74,0,0.5002454
75,0,0.6154904
76,0,0.6288952
77,0,0.5002454
78,0,0.61392003
79,0,0.5002454
80,0,0.8332376
81,0,0.78823733
82,0,0.5002454
83,0,0.5002454
84,0,0.76107913
85,0,0.5002454
86,0,0.60242623
87,0,0.5002454
88,0,0.5002454
89,0,0.6860449
90,0,0.6015431
91,0,0.84585583
92,0,0.5002454
93,0,0.79866105
94,0,0.5002454
95,0,0.57086426
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
