Index,Predicted Class,Probability
0,1,0.9085528
1,0,0.88925546
2,0,0.675606
3,0,0.724042
4,0,0.6203591
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.72752416
13,0,0.5002454
14,0,0.5002454
15,0,0.51585907
16,0,0.5002454
17,0,0.8896578
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.8090444
22,0,0.69051343
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5970466
27,0,0.5002454
28,0,0.7173716
29,0,0.5002454
30,0,0.8896578
31,0,0.5002454
32,0,0.9606953
33,0,0.5002454
34,0,0.5002454
35,0,0.54938865
36,0,0.7930249
37,0,0.50931966
38,0,0.7930249
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.7371362
43,0,0.76260155
44,0,0.93503183
45,0,0.5002454
46,0,0.7388447
47,0,0.5002454
48,0,0.7229581
49,0,0.5002454
50,0,0.7659526
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7113502
55,0,0.5002454
56,0,0.6560814
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.6562819
63,0,0.6563291
64,0,0.5002454
65,0,0.7920377
66,0,0.7542562
67,0,0.5002454
68,0,0.6697333
69,0,0.77693117
70,0,0.73046446
71,0,0.71474445
72,0,0.5002454
73,0,0.5002454
74,0,0.7214461
75,0,0.5002454
76,0,0.7173716
77,0,0.5002454
78,0,0.5002454
79,0,0.93503183
80,0,0.7290701
81,0,0.5002454
82,0,0.7920377
83,0,0.5002454
84,0,0.5002454
85,0,0.5454647
86,0,0.5002454
87,0,0.5575046
88,0,0.5002454
89,0,0.7319953
90,0,0.5002454
91,0,0.8596978
92,0,0.5580039
93,0,0.7289502
94,0,0.5002454
95,0,0.7408655
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
