Index,Predicted Class,Probability
0,0,0.63824654
1,0,0.5002454
2,0,0.7405737
3,0,0.5838728
4,0,0.5145539
5,0,0.5002454
6,0,0.82147455
7,0,0.5002454
8,0,0.5002454
9,0,0.79852855
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.7602094
17,0,0.5002454
18,0,0.5002454
19,0,0.5635614
20,0,0.9934597
21,0,0.53558475
22,0,0.5002454
23,0,0.56266564
24,0,0.56266564
25,0,0.5002454
26,0,0.53326815
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.55931103
32,0,0.5449548
33,0,0.5060309
34,0,0.7893282
35,0,0.67244095
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.9325276
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.68233496
49,0,0.7463595
50,0,0.5501774
51,0,0.77802503
52,0,0.5002454
53,0,0.6349366
54,0,0.6996051
55,0,0.5002454
56,0,0.5512706
57,0,0.73245794
58,0,0.9934597
59,0,0.99307126
60,0,0.5526153
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5687598
67,0,0.7888604
68,0,0.5002454
69,0,0.62325126
70,0,0.59178936
71,0,0.5002454
72,0,0.5002454
73,0,0.7685091
74,0,0.6996051
75,0,0.5002454
76,0,0.90580624
77,0,0.7301991
78,0,0.5002454
79,0,0.62833023
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.6349366
88,0,0.5002454
89,0,0.72926456
90,0,0.5002454
91,0,0.7893282
92,0,0.79089767
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.9974825
97,0,0.5291938
98,0,0.5002454
99,0,0.5002454
