Index,Predicted Class,Probability
0,0,0.569167
1,0,0.5002454
2,0,0.7487121
3,0,0.5002454
4,0,0.5412989
5,0,0.5002454
6,0,0.8290091
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6998318
15,0,0.6187669
16,0,0.667472
17,0,0.8324473
18,0,0.5002454
19,0,0.5002454
20,0,0.5546394
21,0,0.76911324
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.64366096
26,0,0.5002454
27,0,0.5515759
28,0,0.5002454
29,0,0.7638863
30,0,0.5002454
31,0,0.5002454
32,1,0.88145155
33,0,0.5002454
34,0,0.65694773
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.70523953
39,0,0.59558696
40,0,0.5002454
41,0,0.7243383
42,0,0.79384714
43,0,0.76150817
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.64324147
50,0,0.5002454
51,0,0.7154475
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5101766
58,0,0.5002454
59,0,0.5002454
60,0,0.57989883
61,0,0.82080334
62,0,0.76911324
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.591059
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.84588957
76,0,0.5002454
77,0,0.5002454
78,1,0.92200965
79,0,0.5002454
80,0,0.58786243
81,0,0.7054849
82,0,0.5002454
83,0,0.5021678
84,0,0.5002454
85,0,0.6477022
86,0,0.57875085
87,0,0.64944863
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.63123816
95,0,0.52394533
96,0,0.52102846
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
