Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6976969
2,0,0.5002454
3,0,0.5002454
4,0,0.626398
5,0,0.5002454
6,0,0.50479865
7,0,0.5002454
8,0,0.73488456
9,0,0.7396638
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.6072696
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.76016736
19,0,0.5958511
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.54702854
24,0,0.5002454
25,0,0.89009756
26,0,0.6877101
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.9021065
37,0,0.8370929
38,0,0.9803915
39,0,0.5002454
40,0,0.75883573
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.75494015
48,0,0.5002454
49,0,0.5248378
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.70766586
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.54372615
64,0,0.5002454
65,0,0.71508515
66,0,0.5002454
67,0,0.7816135
68,0,0.5002454
69,0,0.5560706
70,0,0.7173386
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.71982795
78,0,0.5002454
79,0,0.5002454
80,0,0.71982795
81,0,0.538761
82,0,0.8956093
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.74968547
90,0,0.5002454
91,0,0.69498837
92,0,0.5002454
93,0,0.972821
94,0,0.8370929
95,0,0.5002454
96,0,0.5002454
97,0,0.60263026
98,0,0.8110875
99,0,0.63676786
