Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.7388101
4,0,0.5002454
5,0,0.6542146
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5627922
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.58337873
20,0,0.5002454
21,0,0.5276931
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.6016057
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.6470758
44,0,0.5002454
45,0,0.60112727
46,0,0.5002454
47,0,0.7498471
48,0,0.7822089
49,0,0.5002454
50,0,0.7952096
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5594261
58,0,0.5002454
59,0,0.5162258
60,0,0.61933184
61,0,0.69977975
62,0,0.7284818
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.623725
67,0,0.5120067
68,0,0.6772569
69,0,0.6470758
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.7539541
78,0,0.5002454
79,0,0.5045123
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5773275
86,0,0.5515435
87,0,0.5002454
88,0,0.6819084
89,0,0.5002454
90,1,0.92127067
91,0,0.5002454
92,0,0.774001
93,0,0.68512875
94,0,0.5225177
95,0,0.5002454
96,0,0.5002454
97,0,0.7284818
98,0,0.5002454
99,0,0.792639
