Index,Predicted Class,Probability
0,0,0.68157333
1,0,0.5002454
2,0,0.5285351
3,0,0.5907789
4,0,0.5002454
5,0,0.5341305
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.9159944
11,0,0.69863224
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.97173315
19,0,0.52172464
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.56762725
25,0,0.5002454
26,0,0.718997
27,0,0.5002454
28,0,0.6903685
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.68144196
33,0,0.52172464
34,0,0.7984653
35,0,0.64733547
36,0,0.863736
37,0,0.9761277
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.61683226
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6504485
49,0,0.7446222
50,0,0.5383167
51,0,0.5002454
52,0,0.5002454
53,0,0.7281505
54,0,0.5002454
55,0,0.81195986
56,0,0.5002454
57,0,0.5875737
58,0,0.5002454
59,0,0.5002454
60,0,0.9243263
61,0,0.5002454
62,0,0.5277974
63,0,0.6407709
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.63069665
74,0,0.6674627
75,0,0.5002454
76,0,0.74767864
77,0,0.5002454
78,0,0.5002454
79,0,0.57272166
80,0,0.5002454
81,0,0.5002454
82,0,0.72281355
83,0,0.6268933
84,0,0.60198617
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.8900544
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.55102426
98,0,0.5002454
99,0,0.5002454
