Index,Predicted Class,Probability
0,0,0.6630816
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.96331483
5,0,0.65185964
6,0,0.5002454
7,0,0.5002454
8,0,0.91021276
9,0,0.5002454
10,0,0.51457334
11,0,0.5002454
12,0,0.5002454
13,0,0.8458217
14,0,0.8368981
15,0,0.5002454
16,0,0.71024704
17,0,0.5002454
18,0,0.54414487
19,0,0.5002454
20,0,0.5002454
21,0,0.5919107
22,0,0.5002454
23,0,0.5002454
24,0,0.66441214
25,0,0.5002454
26,0,0.8717675
27,0,0.5002454
28,0,0.5002454
29,0,0.6713895
30,0,0.5002454
31,0,0.7243393
32,0,0.5002454
33,0,0.749293
34,0,0.51048154
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5462024
40,0,0.9999627
41,0,0.5002454
42,0,0.8494793
43,0,0.54834527
44,0,0.6393741
45,0,0.7852763
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.99976486
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.7587131
56,0,0.8292332
57,0,0.5002454
58,0,0.7407323
59,0,0.5002454
60,0,0.61518204
61,0,0.9997936
62,0,0.5002454
63,0,0.5002454
64,0,0.79391104
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.6428007
70,0,0.8292332
71,0,0.878754
72,0,0.5002454
73,0,0.5002454
74,0,0.651047
75,0,0.5002454
76,0,0.5002454
77,0,0.5491195
78,0,0.9998336
79,0,0.5002454
80,0,0.5002454
81,0,0.9239051
82,0,0.69839025
83,0,0.5002454
84,0,0.80400956
85,0,0.5002454
86,0,0.5002454
87,0,0.62528783
88,0,0.51228595
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.7522536
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5652072
98,0,0.5002454
99,0,0.5764923
