Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.6789426
4,0,0.5002454
5,0,0.5002454
6,0,0.5240086
7,0,0.5002454
8,0,0.71438307
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.65338737
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.634783
23,0,0.5002454
24,0,0.5002454
25,0,0.6616083
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.7054863
31,0,0.63424826
32,0,0.8156621
33,0,0.5002454
34,0,0.8509493
35,0,0.5002454
36,0,0.5711004
37,0,0.5002454
38,0,0.6788225
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.53726757
44,0,0.7585071
45,0,0.5002454
46,0,0.51015526
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.53607506
52,0,0.5002454
53,0,0.5002454
54,0,0.7054863
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5711004
60,0,0.5038919
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.6054806
65,0,0.5002454
66,0,0.51524055
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,1,0.8083299
76,0,0.5002454
77,0,0.7300827
78,1,0.80236137
79,0,0.5002454
80,0,0.5002454
81,0,0.5093909
82,0,0.5705326
83,0,0.6522984
84,0,0.7202966
85,0,0.5002454
86,0,0.5002454
87,0,0.62609285
88,0,0.5002454
89,0,0.5002454
90,0,0.9072257
91,0,0.5002454
92,0,0.75364965
93,0,0.5002454
94,0,0.68498677
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.68261105
99,0,0.5002454
