Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.6255178
6,0,0.6454271
7,0,0.5002454
8,0,0.5002454
9,0,0.6172923
10,0,0.58555824
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.6228276
18,0,0.5002454
19,0,0.5002454
20,0,0.5183351
21,0,0.57324
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.60357225
27,0,0.53922755
28,0,0.5002454
29,0,0.6363518
30,0,0.5002454
31,0,0.5922951
32,0,0.60460615
33,0,0.55241346
34,0,0.5002454
35,0,0.51653415
36,0,0.50247794
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.6852619
41,0,0.58216697
42,0,0.5002454
43,0,0.5002454
44,0,0.8285265
45,0,0.54025185
46,0,0.5002454
47,0,0.53877133
48,0,0.5387572
49,0,0.5676737
50,0,0.70225096
51,0,0.5002454
52,0,0.8285265
53,0,0.5002454
54,0,0.5002454
55,0,0.65589446
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5920971
65,0,0.7476232
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5255464
71,0,0.5322625
72,0,0.5002454
73,0,0.54243267
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.79453653
79,0,0.5002454
80,0,0.5002454
81,0,0.5963169
82,0,0.5002454
83,0,0.7215158
84,0,0.69127816
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.81332624
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.53388
98,0,0.61114955
99,0,0.69506484
