Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.54107827
2,0,0.5992013
3,0,0.5210006
4,0,0.81109023
5,0,0.9165105
6,0,0.92763644
7,0,0.554765
8,0,0.5002454
9,0,0.84144783
10,0,0.5002454
11,0,0.8227683
12,0,0.5002454
13,0,0.67380774
14,0,0.5002454
15,0,0.5313833
16,0,0.5002454
17,0,0.9874019
18,0,0.5002454
19,0,0.5064593
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.56986564
24,0,0.6510203
25,0,0.77456605
26,0,0.779692
27,0,0.5002454
28,0,0.5953491
29,0,0.66728836
30,0,0.9406909
31,0,0.5002454
32,0,0.9752567
33,0,0.8262674
34,0,0.5580807
35,0,0.94123983
36,0,0.5002454
37,0,0.95621246
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.99713147
45,0,0.7962297
46,0,0.74034905
47,0,0.5002454
48,0,0.5002454
49,0,0.7824675
50,0,0.7459787
51,0,0.54107827
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.57249117
56,0,0.76076406
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.64065075
64,0,0.5002454
65,0,0.79294544
66,0,0.5666712
67,0,0.5002454
68,0,0.9712029
69,0,0.52495277
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.94349027
74,0,0.64065075
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.79067945
80,0,0.73290485
81,0,0.5002454
82,0,0.5552487
83,0,0.61845696
84,1,0.8028074
85,1,0.81993276
86,0,0.73494387
87,0,0.5002454
88,0,0.5002454
89,0,0.7333436
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.68813694
95,0,0.5602383
96,0,0.5002454
97,0,0.5002454
98,0,0.891109
99,0,0.8151143
