Index,Predicted Class,Probability
0,0,0.53443027
1,0,0.5002454
2,0,0.6525949
3,0,0.5002454
4,0,0.5491118
5,0,0.627673
6,0,0.5368969
7,0,0.5002454
8,0,0.65002394
9,0,0.532412
10,0,0.5002454
11,0,0.55064034
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.7642156
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.7072901
21,0,0.5002454
22,0,0.5002454
23,0,0.66046757
24,0,0.7503697
25,0,0.5002454
26,0,0.5104942
27,0,0.5002454
28,0,0.59424514
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.7642156
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5621966
38,0,0.5002454
39,0,0.7072901
40,0,0.55222994
41,0,0.5002454
42,0,0.59954184
43,0,0.5002454
44,0,0.5654702
45,0,0.5002454
46,0,0.9022097
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.61708564
54,0,0.94375694
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5417545
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.70271754
70,0,0.64737374
71,0,0.5002454
72,0,0.5002454
73,1,0.8544378
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.7300187
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.6544844
84,0,0.5087057
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.8319671
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.9697203
94,0,0.5002454
95,0,0.7333953
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
