Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5298709
3,0,0.69200426
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.8410433
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.7512575
13,0,0.6115171
14,0,0.5002454
15,0,0.6239723
16,0,0.58139193
17,0,0.52363276
18,0,0.5002454
19,0,0.752717
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.9288901
24,0,0.5859344
25,0,0.6711063
26,0,0.6809387
27,0,0.57125014
28,0,0.53363
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5046027
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.58561337
37,0,0.6499126
38,1,0.9081838
39,0,0.55531806
40,0,0.6646627
41,0,0.5002454
42,0,0.66615945
43,0,0.66615945
44,0,0.5002454
45,0,0.5002454
46,0,0.67892253
47,0,0.62904894
48,0,0.5710021
49,0,0.6199863
50,0,0.51673687
51,0,0.69373524
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.7326475
56,0,0.5002454
57,0,0.66615945
58,0,0.5002454
59,0,0.51814854
60,0,0.5002454
61,0,0.5002454
62,0,0.53031194
63,0,0.54046166
64,0,0.5002454
65,0,0.5002454
66,0,0.656361
67,0,0.8105249
68,0,0.5002454
69,0,0.77603805
70,0,0.5844295
71,0,0.5002454
72,0,0.70609134
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.63558817
77,0,0.8410433
78,0,0.5002454
79,0,0.5002454
80,0,0.5129584
81,0,0.6616672
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.7183031
86,0,0.8987474
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.71862304
91,0,0.5002454
92,0,0.5002454
93,0,0.7512575
94,0,0.70904106
95,0,0.7379324
96,0,0.51794755
97,0,0.5002454
98,0,0.5102403
99,0,0.5002454
