Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.67921853
2,0,0.9528633
3,0,0.63391954
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.7096293
10,0,0.76028794
11,0,0.85782033
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.892865
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5676581
22,0,0.6629772
23,0,0.5002454
24,0,0.5583108
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.77295375
29,0,0.5002454
30,0,0.6636311
31,0,0.5025055
32,0,0.6216434
33,0,0.7854217
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.53902924
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.63669604
45,0,0.5306484
46,0,0.71037275
47,0,0.71037275
48,0,0.5002454
49,0,0.5002454
50,0,0.7425328
51,0,0.9424835
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.51562124
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.51367086
61,0,0.5002454
62,0,0.6636311
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.536006
70,0,0.74939513
71,0,0.5302316
72,0,0.5002454
73,0,0.66523045
74,0,0.5002454
75,0,0.5002454
76,0,0.70963556
77,0,0.57729477
78,0,0.51409423
79,0,0.5010853
80,0,0.5002454
81,0,0.78453344
82,0,0.8245603
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.96098727
89,0,0.5002454
90,0,0.688448
91,0,0.7225369
92,0,0.62269694
93,0,0.56481105
94,0,0.5691408
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.63669604
99,0,0.5002454
