Index,Predicted Class,Probability
0,0,0.5002454
1,1,0.893832
2,0,0.87506056
3,0,0.5870634
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5872454
8,0,0.7111695
9,0,0.5104728
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5723638
19,0,0.5002454
20,0,0.5002454
21,0,0.62383646
22,0,0.5488782
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.7125639
31,0,0.8242992
32,0,0.5002454
33,0,0.5002454
34,0,0.7252899
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.63733184
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5021941
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.69609076
52,0,0.5002454
53,0,0.5002454
54,0,0.7267904
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.68636495
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.66926116
63,0,0.5002454
64,0,0.5002454
65,0,0.72549534
66,0,0.5002454
67,0,0.7453581
68,0,0.7457602
69,0,0.71988004
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.78313786
75,0,0.7675698
76,0,0.87506056
77,0,0.63657147
78,0,0.5617043
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.7016185
84,0,0.5002454
85,0,0.5002454
86,1,0.96441776
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,1,0.9133452
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
