Index,Predicted Class,Probability
0,0,0.977014
1,0,0.73629916
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5478591
7,0,0.5344697
8,0,0.5002454
9,0,0.5002454
10,0,0.81934977
11,0,0.5649989
12,0,0.63512105
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.62698644
21,0,0.61477
22,0,0.5002454
23,0,0.8168152
24,0,0.5002454
25,0,0.5880577
26,1,0.905827
27,0,0.87255615
28,0,0.87255615
29,0,0.72937185
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5159613
34,0,0.6175804
35,0,0.59610975
36,0,0.7853883
37,0,0.7443051
38,0,0.5002454
39,0,0.64973724
40,0,0.75271255
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.70148766
46,0,0.5002454
47,0,0.5619019
48,0,0.5002454
49,0,0.5154784
50,0,0.7216228
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.6207793
55,0,0.5002454
56,0,0.8334795
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6899215
61,0,0.5734262
62,0,0.70002896
63,0,0.6831478
64,0,0.5002454
65,0,0.5002454
66,0,0.58231187
67,0,0.5944362
68,0,0.6519814
69,0,0.6586368
70,0,0.85030365
71,0,0.51046604
72,0,0.5002454
73,0,0.5184228
74,0,0.7831513
75,0,0.7615465
76,0,0.5002454
77,0,0.6640934
78,0,0.5002454
79,0,0.70148766
80,0,0.5532168
81,0,0.76325685
82,0,0.7831513
83,0,0.6831478
84,0,0.5002454
85,0,0.5002454
86,0,0.6110609
87,0,0.75271255
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.7036621
93,0,0.5002454
94,0,0.61045057
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
