Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6435204
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.6042601
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.79649884
12,0,0.5002454
13,0,0.5002454
14,0,0.52022356
15,0,0.5002454
16,0,0.8147947
17,0,0.7860956
18,0,0.6500939
19,0,0.61892325
20,0,0.54880196
21,0,0.5002454
22,0,0.5002454
23,0,0.578513
24,0,0.5002454
25,0,0.7853333
26,0,0.69097024
27,0,0.7376314
28,0,0.783632
29,0,0.6449262
30,0,0.5002454
31,0,0.5002454
32,0,0.7100358
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.67996305
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.81206924
45,0,0.7600853
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.7673898
54,0,0.5002454
55,0,0.5002454
56,0,0.7178415
57,0,0.5002454
58,0,0.6262402
59,0,0.5002454
60,0,0.5601357
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.8159334
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.85655427
74,0,0.5002454
75,0,0.783632
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.84940815
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.55872154
85,0,0.77710766
86,0,0.67727596
87,0,0.63528174
88,0,0.5002454
89,0,0.7059246
90,0,0.5002454
91,0,0.5789943
92,0,0.5002454
93,0,0.77671474
94,0,0.78052354
95,0,0.5261777
96,0,0.7685091
97,0,0.85655427
98,0,0.7900181
99,0,0.6759272
