Index,Predicted Class,Probability
0,0,0.64479566
1,0,0.5019872
2,0,0.5002454
3,0,0.573322
4,0,0.5002454
5,0,0.5002454
6,0,0.65688765
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5373514
11,0,0.706561
12,0,0.5002454
13,0,0.5002454
14,0,0.65996116
15,0,0.60104495
16,0,0.5002454
17,0,0.5013396
18,0,0.6504821
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.645505
24,0,0.5002454
25,0,0.986323
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.9714308
32,0,0.5002454
33,0,0.5002454
34,0,0.55412173
35,0,0.5002454
36,0,0.6462061
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.77767986
45,0,0.5002454
46,0,0.7042362
47,0,0.5002454
48,0,0.6001699
49,0,0.5002454
50,1,0.84143
51,0,0.50507104
52,0,0.6087705
53,0,0.5575002
54,0,0.5002454
55,0,0.9133186
56,0,0.55081093
57,0,0.5002454
58,0,0.7738459
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.62971836
63,0,0.566612
64,0,0.70490974
65,0,0.6523553
66,0,0.5002454
67,0,0.5002454
68,0,0.731419
69,0,0.5002454
70,0,0.5002454
71,0,0.75733066
72,0,0.7290493
73,0,0.5002454
74,0,0.5002454
75,0,0.6088926
76,0,0.5002454
77,0,0.5002454
78,0,0.5716388
79,0,0.5002454
80,0,0.75565606
81,0,0.5002454
82,0,0.6543615
83,0,0.5002454
84,0,0.6222775
85,0,0.5002454
86,0,0.770437
87,0,0.5002454
88,0,0.5002454
89,0,0.65497506
90,0,0.56464815
91,0,0.78490514
92,0,0.55560154
93,0,0.5611833
94,0,0.75565606
95,0,0.98854744
96,0,0.5002454
97,0,0.5002454
98,0,0.6390772
99,0,0.6497119
