Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5570632
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.56207514
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.90419203
21,0,0.5002454
22,0,0.7748394
23,0,0.53098154
24,0,0.727905
25,0,0.5255537
26,0,0.5002454
27,0,0.5002454
28,0,0.60671896
29,0,0.5002454
30,0,0.91036093
31,0,0.5002454
32,0,0.5002454
33,0,0.7969987
34,0,0.7229487
35,0,0.5002454
36,0,0.7086357
37,0,0.5002454
38,0,0.5002454
39,0,0.7810925
40,0,0.8032211
41,0,0.5002454
42,0,0.5002454
43,0,0.7874129
44,0,0.76375777
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,1,0.83068925
50,0,0.7659822
51,0,0.616755
52,0,0.56592613
53,0,0.5002454
54,0,0.554342
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.7525033
63,0,0.62401706
64,0,0.6983974
65,0,0.6512735
66,0,0.66993755
67,0,0.60435945
68,0,0.5002454
69,0,0.62405366
70,0,0.76375777
71,0,0.60435945
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.88815206
81,0,0.5002454
82,0,0.5957622
83,0,0.5002454
84,0,0.9260197
85,0,0.5002454
86,0,0.6512735
87,0,0.5002454
88,0,0.92748404
89,0,0.79162097
90,0,0.727905
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.7748394
98,0,0.5002454
99,0,0.5002454
