Index,Predicted Class,Probability
0,0,0.5625189
1,0,0.5002454
2,0,0.9860583
3,0,0.5002454
4,0,0.6793074
5,0,0.99543566
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.81330144
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5376846
15,0,0.5764629
16,0,0.6008443
17,0,0.5002454
18,0,0.8508553
19,0,0.5562013
20,0,0.5681271
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.69683564
26,0,0.5002454
27,0,0.5002454
28,0,0.5323687
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.71211064
33,0,0.5002454
34,0,0.5002454
35,0,0.56511545
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.76050895
40,0,0.8371934
41,0,0.6192372
42,0,0.60978293
43,0,0.5002454
44,0,0.7046029
45,0,0.5517479
46,0,0.5002454
47,0,0.78619695
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5747854
52,0,0.6062277
53,0,0.79328656
54,0,0.5002454
55,0,0.63081783
56,0,0.5002454
57,0,0.756935
58,0,0.6867296
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.70138687
65,1,0.85642594
66,0,0.57466733
67,0,0.7318682
68,0,0.5002454
69,0,0.7745047
70,0,0.5002454
71,0,0.5002454
72,0,0.5981445
73,0,0.5002454
74,0,0.55197483
75,0,0.99411726
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.9957669
80,0,0.7907233
81,0,0.5002454
82,0,0.99061626
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.8371934
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
