Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6230646
2,0,0.5002454
3,0,0.5002454
4,0,0.7839033
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.58103764
9,0,0.5002454
10,0,0.5002454
11,0,0.59267884
12,0,0.6417165
13,0,0.75795215
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.71189135
19,0,0.5731502
20,0,0.6644545
21,0,0.5002454
22,1,0.82943237
23,0,0.7161255
24,0,0.70704323
25,0,0.76897717
26,0,0.84544647
27,0,0.5002454
28,0,0.7839033
29,0,0.53879046
30,0,0.5148306
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.65637684
35,0,0.5002454
36,0,0.7646345
37,0,0.61894614
38,0,0.5002454
39,0,0.5002454
40,0,0.62650836
41,0,0.5002454
42,0,0.571908
43,0,0.832222
44,0,0.5002454
45,0,0.7373775
46,0,0.6130856
47,0,0.7384541
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.81966835
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.832222
56,0,0.5002454
57,0,0.5753147
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6113408
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.579455
68,0,0.5002454
69,0,0.7679591
70,0,0.7945296
71,0,0.5699125
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.68056506
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.57337946
81,0,0.5002454
82,0,0.71187985
83,0,0.7610799
84,0,0.7052005
85,0,0.5002454
86,0,0.7951406
87,0,0.8636952
88,0,0.7042478
89,0,0.69272554
90,1,0.95453745
91,0,0.7561348
92,0,0.5002454
93,0,0.5002454
94,0,0.68056506
95,0,0.5002454
96,0,0.84544647
97,0,0.5002454
98,0,0.6382059
99,0,0.7945296
