Index,Predicted Class,Probability
0,0,0.74699223
1,0,0.5601054
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.6484091
6,0,0.6484091
7,0,0.5002454
8,0,0.63722205
9,0,0.56921065
10,0,0.5002454
11,0,0.56072986
12,0,0.5002454
13,0,0.6523702
14,0,0.5002454
15,0,0.5002454
16,0,0.7465918
17,0,0.5002454
18,0,0.5002454
19,0,0.53669864
20,0,0.7190557
21,0,0.5919034
22,0,0.5002454
23,0,0.55942243
24,0,0.5002454
25,0,0.5002454
26,0,0.6072261
27,0,0.64192617
28,0,0.5002454
29,0,0.83480525
30,0,0.9653979
31,0,0.75385004
32,0,0.65232027
33,0,0.5471536
34,0,0.8960649
35,0,0.5002454
36,0,0.6545717
37,0,0.5002454
38,0,0.5539161
39,0,0.5067568
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.9955515
44,0,0.6595968
45,0,0.5002454
46,0,0.5002454
47,0,0.61752886
48,0,0.5713379
49,0,0.98788536
50,0,0.6752345
51,0,0.5002454
52,0,0.58785
53,0,0.5002454
54,0,0.73419905
55,0,0.6826541
56,0,0.5002454
57,0,0.5002454
58,0,0.7630613
59,0,0.5427418
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.66012925
65,0,0.5002454
66,0,0.5539161
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.71044827
73,0,0.5002454
74,0,0.5642533
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.6647636
80,0,0.5066237
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.6902482
86,0,0.5002454
87,0,0.9791383
88,0,0.5002454
89,0,0.95081663
90,0,0.5002454
91,0,0.99599886
92,0,0.81221557
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5162662
97,0,0.58800113
98,0,0.73419905
99,0,0.5002454
